t	timestamp	node	x	y	z
1610000000000	20210303-15:00:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:01	vibration_sensor_m2	0.43	-0.43	-0.04
1610000000000	20210303-15:00:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:06	vibration_sensor_m2	-0.08	0.08	0.12
1610000000000	20210303-15:00:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:11	vibration_sensor_m2	0.2	-0.08	0.04
1610000000000	20210303-15:00:13	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:15	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:17	vibration_sensor_m2	-0.12	-0.16	-0.24
1610000000000	20210303-15:00:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:21	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:22	vibration_sensor_m2	-0.24	0.16	-0.12
1610000000000	20210303-15:00:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:33	vibration_sensor_m2	0.27	-0.12	0.35
1610000000000	20210303-15:00:34	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:36	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:38	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:39	vibration_sensor_m2	-0.04	0.27	0.08
1610000000000	20210303-15:00:40	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:43	vibration_sensor_m2	-0.16	0.16	0.12
1610000000000	20210303-15:00:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:49	vibration_sensor_m2	0.12	-0.16	-0.16
1610000000000	20210303-15:00:50	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:00:53	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:54	vibration_sensor_m2	0.04	-0.12	0.08
1610000000000	20210303-15:00:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:57	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:00:59	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:00	vibration_sensor_m2	-0.51	0.24	-0.08
1610000000000	20210303-15:01:01	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:05	vibration_sensor_m2	0	-0.2	-0.31
1610000000000	20210303-15:01:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:10	vibration_sensor_m2	0.27	0	0.16
1610000000000	20210303-15:01:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:14	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:16	vibration_sensor_m2	0.08	0.04	0.16
1610000000000	20210303-15:01:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:18	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:20	vibration_sensor_m1	-1.04	0	0
1610000000000	20210303-15:01:21	vibration_sensor_m2	-0.31	-0.04	-0.27
1610000000000	20210303-15:01:22	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:24	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:26	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:27	vibration_sensor_m2	0.31	-0.27	-0.08
1610000000000	20210303-15:01:28	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:30	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:32	vibration_sensor_m2	0.16	0.04	0.31
1610000000000	20210303-15:01:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:35	vibration_sensor_m1	0	0	-0.06
1610000000000	20210303-15:01:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:37	vibration_sensor_m2	-0.12	0.43	0.16
1610000000000	20210303-15:01:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:41	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:42	vibration_sensor_m2	0.08	-0.16	-0.16
1610000000000	20210303-15:01:43	vibration_sensor_m1	0	0.92	0
1610000000000	20210303-15:01:45	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:47	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:48	vibration_sensor_m2	0	-0.08	0
1610000000000	20210303-15:01:49	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:51	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:53	vibration_sensor_m2	-0.16	0.12	0
1610000000000	20210303-15:01:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:55	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:58	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:01:58	vibration_sensor_m2	-0.2	0	-0.24
1610000000000	20210303-15:02:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:02	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:04	vibration_sensor_m2	0.12	-0.12	0.16
1610000000000	20210303-15:02:04	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:06	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:08	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:09	vibration_sensor_m2	0.16	0.08	0.12
1610000000000	20210303-15:02:10	vibration_sensor_m1	-1.04	0	0
1610000000000	20210303-15:02:12	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:14	vibration_sensor_m2	0.04	-0.2	-0.24
1610000000000	20210303-15:02:16	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:19	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:20	vibration_sensor_m2	-0.43	0.16	0
1610000000000	20210303-15:02:21	vibration_sensor_m1	0	0.98	0
1610000000000	20210303-15:02:23	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:25	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:25	vibration_sensor_m2	0.27	-0.2	-0.04
1610000000000	20210303-15:02:27	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:29	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:30	vibration_sensor_m2	0.31	-0.12	0.04
1610000000000	20210303-15:02:31	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:33	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:35	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:36	vibration_sensor_m2	-0.08	0.31	0.43
1610000000000	20210303-15:02:37	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:39	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:41	vibration_sensor_m2	-0.12	0.24	-0.04
1610000000000	20210303-15:02:42	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:44	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:46	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:46	vibration_sensor_m2	0	-0.04	-0.12
1610000000000	20210303-15:02:48	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:50	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:52	vibration_sensor_m2	0.2	-0.2	0.04
1610000000000	20210303-15:02:52	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:54	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:56	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:02:57	vibration_sensor_m2	-0.47	0.12	-0.12
1610000000000	20210303-15:02:58	vibration_sensor_m1	0	0.98	0
1610000000000	20210303-15:03:00	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:03	vibration_sensor_m2	-0.16	0.08	-0.08
1610000000000	20210303-15:03:03	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:05	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:07	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:08	vibration_sensor_m2	0.08	-0.24	-0.27
1610000000000	20210303-15:03:09	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:11	vibration_sensor_m1	0	0	0
1610000000000	20210303-15:03:15	vibration_sensor_m1	0	0	0
